Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd
1109,6,1690,2,463,924,948,2,7,2000,2000
112,7,1430,2,400,384,774,2,7,2000,2000
1274,6,1357,1,312,1019,1357,1,5,1959,2006
1148,7,1564,1,234,704,860,1,7,1941,1950
369,5,1268,1,244,1268,1268,1,7,1954,1954
38,5,1297,2,498,1297,1297,1,5,1954,1990
1129,7,1959,2,434,847,847,2,8,2004,2005
995,10,1718,3,786,1700,1718,2,7,2006,2007
159,7,1947,2,678,991,991,2,8,2004,2005
1080,5,990,1,299,990,990,1,5,1994,1994
921,6,1721,2,471,928,936,2,7,1994,1994
805,5,1128,1,286,936,1128,1,5,1954,1954
956,6,1958,2,492,979,979,2,8,1946,1950
141,4,864,0,0,864,864,1,5,1971,1971
1227,6,1933,3,668,894,894,2,9,2007,2007
626,6,1116,2,440,1116,1116,1,5,1962,1962
1195,6,1352,1,299,663,663,1,7,1969,1969
981,7,999,2,588,944,999,1,6,1961,2007
400,7,1550,2,438,1092,1112,2,7,2006,2007
603,8,1915,2,506,908,927,2,8,1992,1992
1033,8,2520,3,796,1338,1352,2,10,1993,1993
284,8,1468,3,898,1468,1468,2,6,2008,2009
1432,6,958,2,440,958,958,2,5,1976,1976
1214,4,960,1,364,648,960,0,3,1965,2001
783,7,1430,2,605,1413,1430,2,6,2001,2002
1228,5,912,2,576,912,912,1,5,1965,2008
816,7,1661,2,598,1649,1661,2,6,1998,1998
81,6,2142,1,509,896,1182,2,8,1968,1968
1022,7,1220,2,632,1199,1220,2,6,2006,2006
1205,5,1074,2,495,1056,1074,1,6,1975,1975
676,6,1441,2,440,855,855,2,7,1978,1978
847,7,1775,2,425,740,1006,2,7,1993,1993
419,5,1134,1,240,756,756,1,7,1940,1950
710,5,904,1,408,876,904,1,6,1966,1966
538,4,864,2,576,864,864,1,5,1972,1972
1422,6,1069,2,440,1069,1069,2,4,1977,1977
205,5,1284,1,240,720,720,1,5,1947,1950
1229,9,1702,3,1052,1702,1702,1,7,2008,2008
271,8,1939,3,1053,1095,1095,2,8,2006,2006
1063,5,2337,2,560,662,1422,2,10,1900,1950
1253,5,874,1,288,864,874,1,5,1968,1968
1034,7,1654,3,900,1654,1654,2,6,2002,2002
92,5,1235,2,480,1235,1235,1,6,1961,1961
249,7,1668,2,500,840,840,2,8,2003,2003
305,7,3493,3,870,1470,1675,3,10,1880,2002
977,4,869,0,0,440,869,1,4,1923,1958
919,7,2127,3,833,1104,912,2,8,1991,1991
54,9,1842,3,894,1842,1842,0,5,1981,1987
